Name,BELCHING BEAVER BREWERY INC
Address,980 PARK CENTER DR A Vista CA 92081
Account Number,1773922349
Disclaimer,The information contained in this file is intended for the personal and confidential use of the recipient(s) named above.  Any unauthorized use is prohibited.
Title,CSV Export Electric Meter(s)
Resource,Electric
Meter Number,06521903
Interval UOM,Minute(s)
Reading Start,3/12/2021 00:00
Reading End,3/15/2021 23:45
Total Duration,4 Days
Total Usage,491.775
UOM,kWh
Meter Number,Date,Start Time,Duration,Consumption,Generation,Net
"06521903","3/13/2021","6:30 AM","15","1.4600","0.0000","1.4600"
"06521903","3/13/2021","6:45 AM","15","1.2000","0.0000","1.2000"
"06521903","3/13/2021","7:00 AM","15","0.9400","0.0000","0.9400"
"06521903","3/13/2021","7:15 AM","15","0.5400","0.0000","0.5400"
"06521903","3/13/2021","7:30 AM","15","1.1050","0.0000","1.1050"
"06521903","3/13/2021","7:45 AM","15","1.2850","0.0000","1.2850"
"06521903","3/13/2021","8:00 AM","15","1.5400","0.0000","1.5400"
"06521903","3/13/2021","8:15 AM","15","1.4450","0.0000","1.4450"
"06521903","3/13/2021","8:30 AM","15","1.3900","0.0000","1.3900"
"06521903","3/13/2021","8:45 AM","15","1.2850","0.0000","1.2850"
"06521903","3/13/2021","9:00 AM","15","0.5400","0.0000","0.5400"
"06521903","3/13/2021","9:15 AM","15","1.4000","0.0000","1.4000"
"06521903","3/13/2021","9:30 AM","15","1.5500","0.0000","1.5500"
"06521903","3/13/2021","9:45 AM","15","1.5500","0.0000","1.5500"
"06521903","3/13/2021","10:00 AM","15","1.1800","0.0000","1.1800"
"06521903","3/13/2021","10:15 AM","15","0.5000","0.0000","0.5000"
"06521903","3/13/2021","10:30 AM","15","1.6250","0.0000","1.6250"
"06521903","3/13/2021","10:45 AM","15","1.3700","0.0000","1.3700"
"06521903","3/13/2021","11:00 AM","15","1.3500","0.0000","1.3500"
"06521903","3/13/2021","11:15 AM","15","1.5900","0.0000","1.5900"
"06521903","3/13/2021","11:30 AM","15","0.6550","0.0000","0.6550"
"06521903","3/13/2021","11:45 AM","15","1.0450","0.0000","1.0450"
"06521903","3/13/2021","12:00 PM","15","1.6250","0.0000","1.6250"
"06521903","3/13/2021","12:15 PM","15","1.4050","0.0000","1.4050"
"06521903","3/13/2021","12:30 PM","15","1.4000","0.0000","1.4000"
"06521903","3/13/2021","12:45 PM","15","1.4950","0.0000","1.4950"
"06521903","3/13/2021","1:00 PM","15","0.9800","0.0000","0.9800"
"06521903","3/13/2021","1:15 PM","15","0.8700","0.0000","0.8700"
"06521903","3/13/2021","1:30 PM","15","1.5250","0.0000","1.5250"
"06521903","3/13/2021","1:45 PM","15","1.8400","0.0000","1.8400"
"06521903","3/13/2021","2:00 PM","15","1.5700","0.0000","1.5700"
"06521903","3/13/2021","2:15 PM","15","1.2500","0.0000","1.2500"
"06521903","3/13/2021","2:30 PM","15","1.1550","0.0000","1.1550"
"06521903","3/13/2021","2:45 PM","15","1.5450","0.0000","1.5450"
"06521903","3/13/2021","3:00 PM","15","1.7050","0.0000","1.7050"
"06521903","3/13/2021","3:15 PM","15","1.7250","0.0000","1.7250"
"06521903","3/13/2021","3:30 PM","15","1.5550","0.0000","1.5550"
"06521903","3/13/2021","3:45 PM","15","0.9250","0.0000","0.9250"
"06521903","3/13/2021","4:00 PM","15","1.5250","0.0000","1.5250"
"06521903","3/13/2021","4:15 PM","15","1.5750","0.0000","1.5750"
"06521903","3/13/2021","4:30 PM","15","2.0700","0.0000","2.0700"
"06521903","3/13/2021","4:45 PM","15","1.7050","0.0000","1.7050"
"06521903","3/13/2021","5:00 PM","15","1.4150","0.0000","1.4150"
"06521903","3/13/2021","5:15 PM","15","0.9700","0.0000","0.9700"
"06521903","3/13/2021","5:30 PM","15","1.9850","0.0000","1.9850"
"06521903","3/13/2021","5:45 PM","15","1.7200","0.0000","1.7200"
"06521903","3/13/2021","6:00 PM","15","1.7250","0.0000","1.7250"
"06521903","3/13/2021","6:15 PM","15","2.0900","0.0000","2.0900"
"06521903","3/13/2021","6:30 PM","15","1.4800","0.0000","1.4800"
"06521903","3/13/2021","6:45 PM","15","0.8850","0.0000","0.8850"
"06521903","3/13/2021","7:00 PM","15","1.9850","0.0000","1.9850"
"06521903","3/13/2021","7:15 PM","15","1.8600","0.0000","1.8600"
"06521903","3/13/2021","7:30 PM","15","1.7000","0.0000","1.7000"
"06521903","3/13/2021","7:45 PM","15","1.9800","0.0000","1.9800"
"06521903","3/13/2021","8:00 PM","15","0.8450","0.0000","0.8450"
"06521903","3/13/2021","8:15 PM","15","1.7850","0.0000","1.7850"
"06521903","3/13/2021","8:30 PM","15","1.7300","0.0000","1.7300"
"06521903","3/13/2021","8:45 PM","15","1.7050","0.0000","1.7050"
"06521903","3/13/2021","9:00 PM","15","1.8100","0.0000","1.8100"
"06521903","3/13/2021","9:15 PM","15","1.8750","0.0000","1.8750"
"06521903","3/13/2021","9:30 PM","15","1.5650","0.0000","1.5650"
"06521903","3/13/2021","9:45 PM","15","0.6100","0.0000","0.6100"
"06521903","3/13/2021","10:00 PM","15","0.9600","0.0000","0.9600"
"06521903","3/13/2021","10:15 PM","15","1.2400","0.0000","1.2400"
"06521903","3/13/2021","10:30 PM","15","1.2250","0.0000","1.2250"
"06521903","3/13/2021","10:45 PM","15","1.2450","0.0000","1.2450"
"06521903","3/13/2021","11:00 PM","15","1.4750","0.0000","1.4750"
"06521903","3/13/2021","11:15 PM","15","0.4350","0.0000","0.4350"
"06521903","3/13/2021","11:30 PM","15","0.8350","0.0000","0.8350"
"06521903","3/13/2021","11:45 PM","15","1.4650","0.0000","1.4650"
"06521903","3/14/2021","12:00 AM","15","1.2150","0.0000","1.2150"
"06521903","3/14/2021","12:15 AM","15","1.2250","0.0000","1.2250"
"06521903","3/14/2021","12:30 AM","15","1.1050","0.0000","1.1050"
"06521903","3/14/2021","12:45 AM","15","0.5350","0.0000","0.5350"
"06521903","3/14/2021","1:00 AM","15","0.9600","0.0000","0.9600"
"06521903","3/14/2021","1:15 AM","15","1.2250","0.0000","1.2250"
"06521903","3/14/2021","1:30 AM","15","1.4200","0.0000","1.4200"
"06521903","3/14/2021","1:45 AM","15","1.2700","0.0000","1.2700"
"06521903","3/14/2021","3:00 AM","15","0.7000","0.0000","0.7000"
"06521903","3/14/2021","3:15 AM","15","0.5550","0.0000","0.5550"
"06521903","3/14/2021","3:30 AM","15","1.4650","0.0000","1.4650"
"06521903","3/14/2021","3:45 AM","15","1.2250","0.0000","1.2250"
"06521903","3/14/2021","4:00 AM","15","1.2200","0.0000","1.2200"
"06521903","3/14/2021","4:15 AM","15","1.3900","0.0000","1.3900"
"06521903","3/14/2021","4:30 AM","15","0.5650","0.0000","0.5650"
"06521903","3/14/2021","4:45 AM","15","0.8350","0.0000","0.8350"
"06521903","3/14/2021","5:00 AM","15","1.2250","0.0000","1.2250"
"06521903","3/14/2021","5:15 AM","15","1.2300","0.0000","1.2300"
"06521903","3/14/2021","5:30 AM","15","1.2150","0.0000","1.2150"
"06521903","3/14/2021","5:45 AM","15","1.2250","0.0000","1.2250"
"06521903","3/14/2021","6:00 AM","15","0.3300","0.0000","0.3300"
"06521903","3/14/2021","6:15 AM","15","0.9900","0.0000","0.9900"
"06521903","3/14/2021","6:30 AM","15","1.2300","0.0000","1.2300"
"06521903","3/14/2021","6:45 AM","15","1.6550","0.0000","1.6550"
"06521903","3/14/2021","7:00 AM","15","1.5150","0.0000","1.5150"
"06521903","3/14/2021","7:15 AM","15","1.2550","0.0000","1.2550"
"06521903","3/14/2021","7:30 AM","15","1.0300","0.0000","1.0300"
"06521903","3/14/2021","7:45 AM","15","1.5450","0.0000","1.5450"
"06521903","3/14/2021","8:00 AM","15","1.4850","0.0000","1.4850"
"06521903","3/14/2021","8:15 AM","15","1.7750","0.0000","1.7750"
"06521903","3/14/2021","8:30 AM","15","1.5050","0.0000","1.5050"
"06521903","3/14/2021","8:45 AM","15","1.5550","0.0000","1.5550"
"06521903","3/14/2021","9:00 AM","15","1.4000","0.0000","1.4000"
"06521903","3/14/2021","9:15 AM","15","0.7000","0.0000","0.7000"
"06521903","3/14/2021","9:30 AM","15","1.5250","0.0000","1.5250"
"06521903","3/14/2021","9:45 AM","15","1.8100","0.0000","1.8100"
"06521903","3/14/2021","10:00 AM","15","1.4900","0.0000","1.4900"
"06521903","3/14/2021","10:15 AM","15","1.1400","0.0000","1.1400"
"06521903","3/14/2021","10:30 AM","15","0.9400","0.0000","0.9400"
"06521903","3/14/2021","10:45 AM","15","1.4900","0.0000","1.4900"
"06521903","3/14/2021","11:00 AM","15","1.5800","0.0000","1.5800"
"06521903","3/14/2021","11:15 AM","15","1.7550","0.0000","1.7550"
"06521903","3/14/2021","11:30 AM","15","1.5550","0.0000","1.5550"
"06521903","3/14/2021","11:45 AM","15","1.5350","0.0000","1.5350"
"06521903","3/14/2021","12:00 PM","15","1.1200","0.0000","1.1200"
"06521903","3/14/2021","12:15 PM","15","0.9200","0.0000","0.9200"
"06521903","3/14/2021","12:30 PM","15","1.5100","0.0000","1.5100"
"06521903","3/14/2021","12:45 PM","15","1.5550","0.0000","1.5550"
"06521903","3/14/2021","1:00 PM","15","1.9200","0.0000","1.9200"
"06521903","3/14/2021","1:15 PM","15","1.6100","0.0000","1.6100"
"06521903","3/14/2021","1:30 PM","15","1.1400","0.0000","1.1400"
"06521903","3/14/2021","1:45 PM","15","1.0200","0.0000","1.0200"
"06521903","3/14/2021","2:00 PM","15","1.6250","0.0000","1.6250"
"06521903","3/14/2021","2:15 PM","15","1.9600","0.0000","1.9600"
"06521903","3/14/2021","2:30 PM","15","1.6650","0.0000","1.6650"
"06521903","3/14/2021","2:45 PM","15","1.6700","0.0000","1.6700"
"06521903","3/14/2021","3:00 PM","15","1.2250","0.0000","1.2250"
"06521903","3/14/2021","3:15 PM","15","1.2700","0.0000","1.2700"
"06521903","3/14/2021","3:30 PM","15","1.8100","0.0000","1.8100"
"06521903","3/14/2021","3:45 PM","15","1.5650","0.0000","1.5650"
"06521903","3/14/2021","4:00 PM","15","1.6150","0.0000","1.6150"
"06521903","3/14/2021","4:15 PM","15","1.4700","0.0000","1.4700"
"06521903","3/14/2021","4:30 PM","15","0.8250","0.0000","0.8250"
"06521903","3/14/2021","4:45 PM","15","1.5350","0.0000","1.5350"
"06521903","3/14/2021","5:00 PM","15","1.8500","0.0000","1.8500"
"06521903","3/14/2021","5:15 PM","15","1.5550","0.0000","1.5550"
"06521903","3/14/2021","5:30 PM","15","1.5650","0.0000","1.5650"
"06521903","3/14/2021","5:45 PM","15","1.5950","0.0000","1.5950"
"06521903","3/14/2021","6:00 PM","15","0.6300","0.0000","0.6300"
"06521903","3/14/2021","6:15 PM","15","1.5350","0.0000","1.5350"
"06521903","3/14/2021","6:30 PM","15","1.8050","0.0000","1.8050"
"06521903","3/14/2021","6:45 PM","15","1.5850","0.0000","1.5850"
"06521903","3/14/2021","7:00 PM","15","1.6500","0.0000","1.6500"
"06521903","3/14/2021","7:15 PM","15","1.9800","0.0000","1.9800"
"06521903","3/14/2021","7:30 PM","15","1.0800","0.0000","1.0800"
"06521903","3/14/2021","7:45 PM","15","1.3200","0.0000","1.3200"
"06521903","3/14/2021","8:00 PM","15","1.7050","0.0000","1.7050"
"06521903","3/14/2021","8:15 PM","15","1.7000","0.0000","1.7000"
"06521903","3/14/2021","8:30 PM","15","1.7000","0.0000","1.7000"
"06521903","3/14/2021","8:45 PM","15","1.8250","0.0000","1.8250"
"06521903","3/14/2021","9:00 PM","15","1.0300","0.0000","1.0300"
"06521903","3/14/2021","9:15 PM","15","0.4800","0.0000","0.4800"
"06521903","3/14/2021","9:30 PM","15","1.5400","0.0000","1.5400"
"06521903","3/14/2021","9:45 PM","15","1.2450","0.0000","1.2450"
"06521903","3/14/2021","10:00 PM","15","1.2800","0.0000","1.2800"
"06521903","3/14/2021","10:15 PM","15","0.8750","0.0000","0.8750"
"06521903","3/14/2021","10:30 PM","15","0.7550","0.0000","0.7550"
"06521903","3/14/2021","10:45 PM","15","1.2450","0.0000","1.2450"
"06521903","3/14/2021","11:00 PM","15","1.2850","0.0000","1.2850"
"06521903","3/14/2021","11:15 PM","15","1.5000","0.0000","1.5000"
"06521903","3/14/2021","11:30 PM","15","0.7100","0.0000","0.7100"
"06521903","3/14/2021","11:45 PM","15","0.6700","0.0000","0.6700"
"06521903","3/15/2021","12:00 AM","15","1.5050","0.0000","1.5050"
"06521903","3/15/2021","12:15 AM","15","1.2200","0.0000","1.2200"
"06521903","3/15/2021","12:30 AM","15","1.2500","0.0000","1.2500"
"06521903","3/15/2021","12:45 AM","15","0.9250","0.0000","0.9250"
"06521903","3/15/2021","1:00 AM","15","0.6350","0.0000","0.6350"
"06521903","3/15/2021","1:15 AM","15","1.2150","0.0000","1.2150"
"06521903","3/15/2021","1:30 AM","15","1.2500","0.0000","1.2500"
"06521903","3/15/2021","1:45 AM","15","1.4750","0.0000","1.4750"
"06521903","3/15/2021","2:00 AM","15","1.2450","0.0000","1.2450"
"06521903","3/15/2021","2:15 AM","15","0.3150","0.0000","0.3150"
"06521903","3/15/2021","2:30 AM","15","1.1150","0.0000","1.1150"
"06521903","3/15/2021","2:45 AM","15","1.3350","0.0000","1.3350"
"06521903","3/15/2021","3:00 AM","15","1.2550","0.0000","1.2550"
"06521903","3/15/2021","3:15 AM","15","1.2150","0.0000","1.2150"
"06521903","3/15/2021","3:30 AM","15","0.8800","0.0000","0.8800"
"06521903","3/15/2021","3:45 AM","15","0.8200","0.0000","0.8200"
"06521903","3/15/2021","4:00 AM","15","1.2500","0.0000","1.2500"
"06521903","3/15/2021","4:15 AM","15","1.4500","0.0000","1.4500"
"06521903","3/15/2021","4:30 AM","15","1.2900","0.0000","1.2900"
"06521903","3/15/2021","4:45 AM","15","1.0400","0.0000","1.0400"
"06521903","3/15/2021","5:00 AM","15","0.3300","0.0000","0.3300"
"06521903","3/15/2021","5:15 AM","15","1.0900","0.0000","1.0900"
"06521903","3/15/2021","5:30 AM","15","1.2400","0.0000","1.2400"
"06521903","3/15/2021","5:45 AM","15","1.2150","0.0000","1.2150"
"06521903","3/15/2021","6:00 AM","15","1.2450","0.0000","1.2450"
"06521903","3/15/2021","6:15 AM","15","1.2100","0.0000","1.2100"
"06521903","3/15/2021","6:30 AM","15","0.5050","0.0000","0.5050"
"06521903","3/15/2021","6:45 AM","15","1.3200","0.0000","1.3200"
"06521903","3/15/2021","7:00 AM","15","1.4450","0.0000","1.4450"
"06521903","3/15/2021","7:15 AM","15","1.5350","0.0000","1.5350"
"06521903","3/15/2021","7:30 AM","15","1.5850","0.0000","1.5850"
"06521903","3/15/2021","7:45 AM","15","1.3750","0.0000","1.3750"
"06521903","3/15/2021","8:00 AM","15","1.0450","0.0000","1.0450"
"06521903","3/15/2021","8:15 AM","15","0.5850","0.0000","0.5850"
"06521903","3/15/2021","8:30 AM","15","1.3950","0.0000","1.3950"
"06521903","3/15/2021","8:45 AM","15","1.5300","0.0000","1.5300"
"06521903","3/15/2021","9:00 AM","15","1.4700","0.0000","1.4700"
"06521903","3/15/2021","9:15 AM","15","1.4650","0.0000","1.4650"
"06521903","3/15/2021","9:30 AM","15","0.7300","0.0000","0.7300"
"06521903","3/15/2021","9:45 AM","15","1.0200","0.0000","1.0200"
"06521903","3/15/2021","10:00 AM","15","1.6250","0.0000","1.6250"
"06521903","3/15/2021","10:15 AM","15","1.3800","0.0000","1.3800"
"06521903","3/15/2021","10:30 AM","15","1.3250","0.0000","1.3250"
"06521903","3/15/2021","10:45 AM","15","0.6000","0.0000","0.6000"
"06521903","3/15/2021","11:00 AM","15","1.1700","0.0000","1.1700"
"06521903","3/15/2021","11:15 AM","15","1.3900","0.0000","1.3900"
"06521903","3/15/2021","11:30 AM","15","1.4050","0.0000","1.4050"
"06521903","3/15/2021","11:45 AM","15","1.6650","0.0000","1.6650"
"06521903","3/15/2021","12:00 PM","15","1.3850","0.0000","1.3850"
"06521903","3/15/2021","12:15 PM","15","0.7300","0.0000","0.7300"
"06521903","3/15/2021","12:30 PM","15","1.2550","0.0000","1.2550"
"06521903","3/15/2021","12:45 PM","15","1.3900","0.0000","1.3900"
"06521903","3/15/2021","1:00 PM","15","1.4000","0.0000","1.4000"
"06521903","3/15/2021","1:15 PM","15","1.5000","0.0000","1.5000"
"06521903","3/15/2021","1:30 PM","15","1.5750","0.0000","1.5750"
"06521903","3/15/2021","1:45 PM","15","1.1500","0.0000","1.1500"
"06521903","3/15/2021","2:00 PM","15","0.4900","0.0000","0.4900"
"06521903","3/15/2021","2:15 PM","15","1.6600","0.0000","1.6600"
"06521903","3/15/2021","2:30 PM","15","1.4150","0.0000","1.4150"
"06521903","3/15/2021","2:45 PM","15","1.4000","0.0000","1.4000"
"06521903","3/15/2021","3:00 PM","15","1.5850","0.0000","1.5850"
"06521903","3/15/2021","3:15 PM","15","1.4250","0.0000","1.4250"
"06521903","3/15/2021","3:30 PM","15","0.9000","0.0000","0.9000"
"06521903","3/15/2021","3:45 PM","15","1.0550","0.0000","1.0550"
"06521903","3/15/2021","4:00 PM","15","1.3900","0.0000","1.3900"
"06521903","3/15/2021","4:15 PM","15","1.8300","0.0000","1.8300"
"06521903","3/15/2021","4:30 PM","15","1.6600","0.0000","1.6600"
"06521903","3/15/2021","4:45 PM","15","1.6450","0.0000","1.6450"
"06521903","3/15/2021","5:00 PM","15","1.9800","0.0000","1.9800"
"06521903","3/15/2021","5:15 PM","15","1.2750","0.0000","1.2750"
"06521903","3/15/2021","5:30 PM","15","0.8600","0.0000","0.8600"
"06521903","3/15/2021","5:45 PM","15","1.9350","0.0000","1.9350"
"06521903","3/15/2021","6:00 PM","15","1.6600","0.0000","1.6600"
"06521903","3/15/2021","6:15 PM","15","1.6900","0.0000","1.6900"
"06521903","3/15/2021","6:30 PM","15","1.6450","0.0000","1.6450"
"06521903","3/15/2021","6:45 PM","15","1.7100","0.0000","1.7100"
"06521903","3/15/2021","7:00 PM","15","0.6600","0.0000","0.6600"
"06521903","3/15/2021","7:15 PM","15","1.2850","0.0000","1.2850"
"06521903","3/15/2021","7:30 PM","15","1.7900","0.0000","1.7900"
"06521903","3/15/2021","7:45 PM","15","1.5950","0.0000","1.5950"
