Meter ID         , Date / Time          , KWH(ch: 1  set:0)   , KVARH(ch: 2  set:0) , KVAH(ch: 2  set:0)  , PF(ch: 3  set:0)    
000002776022     , 10/30/20 09:30       , 44.46        , 13.266       , 46.397       , 0.9583       
000002776022     , 10/30/20 09:45       , 48.726       , 16.578       , 51.469       , 0.9467       
000002776022     , 10/30/20 10:00       , 49.752       , 16.416       , 52.3903      , 0.9496       
000002776022     , 10/30/20 10:15       , 53.442       , 19.188       , 56.7823      , 0.9412       
000002776022     , 10/30/20 10:30       , 54.774       , 18.936       , 57.9548      , 0.9451       
000002776022     , 10/30/20 10:45       , 53.748       , 17.37        , 56.4851      , 0.9515       
000002776022     , 10/30/20 11:00       , 54.486       , 17.856       , 57.3373      , 0.9503       
000002776022     , 10/30/20 11:15       , 55.512       , 18.864       , 58.6296      , 0.9468       
000002776022     , 10/30/20 11:30       , 55.026       , 19.854       , 58.4982      , 0.9406       
000002776022     , 10/30/20 11:45       , 58.5         , 21.096       , 62.1875      , 0.9407       
000002776022     , 10/30/20 12:00       , 58.266       , 21.636       , 62.1534      , 0.9375       
000002776022     , 10/30/20 12:15       , 58.536       , 21.204       , 62.2581      , 0.9402       
000002776022     , 10/30/20 12:30       , 58.536       , 20.34        , 61.9692      , 0.9446       
000002776022     , 10/30/20 12:45       , 57.168       , 19.44        , 60.3829      , 0.9468       
000002776022     , 10/30/20 13:00       , 58.662       , 20.898       , 62.2732      , 0.942        
000002776022     , 10/30/20 13:15       , 56.052       , 19.8         , 59.4463      , 0.9429       
000002776022     , 10/30/20 13:30       , 58.158       , 20.736       , 61.7441      , 0.9419       
000002776022     , 10/30/20 13:45       , 55.836       , 19.962       , 59.297       , 0.9416       
000002776022     , 10/30/20 14:00       , 55.134       , 19.962       , 58.6365      , 0.9403       
000002776022     , 10/30/20 14:15       , 56.898       , 20.538       , 60.4913      , 0.9406       
000002776022     , 10/30/20 14:30       , 55.062       , 19.782       , 58.5077      , 0.9411       
000002776022     , 10/30/20 14:45       , 55.494       , 19.998       , 58.9873      , 0.9408       
000002776022     , 10/30/20 15:00       , 54.234       , 19.044       , 57.4804      , 0.9435       
000002776022     , 10/30/20 15:15       , 54.306       , 18.558       , 57.3894      , 0.9463       
000002776022     , 10/30/20 15:30       , 54.828       , 19.53        , 58.2025      , 0.942        
000002776022     , 10/30/20 15:45       , 54.774       , 19.296       , 58.0735      , 0.9432       
000002776022     , 10/30/20 16:00       , 54.648       , 19.314       , 57.9606      , 0.9428       
000002776022     , 10/30/20 16:15       , 55.494       , 20.286       , 59.0856      , 0.9392       
000002776022     , 10/30/20 16:30       , 52.254       , 17.892       , 55.2323      , 0.9461       
000002776022     , 10/30/20 16:45       , 53.028       , 18.558       , 56.1816      , 0.9439       
000002776022     , 10/30/20 17:00       , 53.856       , 19.854       , 57.399       , 0.9383       
000002776022     , 10/30/20 17:15       , 52.29        , 19.314       , 55.7429      , 0.9381       
000002776022     , 10/30/20 17:30       , 48.492       , 16.272       , 51.1493      , 0.948        
000002776022     , 10/30/20 17:45       , 48.042       , 16.974       , 50.9524      , 0.9429       
000002776022     , 10/30/20 18:00       , 45.144       , 15.354       , 47.6836      , 0.9467       
000002776022     , 10/30/20 18:15       , 43.614       , 14.58        , 45.9865      , 0.9484       
000002776022     , 10/30/20 18:30       , 39.852       , 11.808       , 41.5645      , 0.9588       
000002776022     , 10/30/20 18:45       , 40.626       , 12.888       , 42.6213      , 0.9532       
000002776022     , 10/30/20 19:00       , 39.906       , 12.492       , 41.8155      , 0.9543       
000002776022     , 10/30/20 19:15       , 41.4         , 14.76        , 43.9524      , 0.9419       
000002776022     , 10/30/20 19:30       , 40.554       , 13.194       , 42.6463      , 0.9509       
000002776022     , 10/30/20 19:45       , 39.888       , 12.654       , 41.8471      , 0.9532       
000002776022     , 10/30/20 20:00       , 38.592       , 12.654       , 40.6136      , 0.9502       
000002776022     , 10/30/20 20:15       , 38.79        , 11.61        , 40.4902      , 0.958        
000002776022     , 10/30/20 20:30       , 38.376       , 12.438       , 40.3413      , 0.9513       
000002776022     , 10/30/20 20:45       , 35.604       , 10.89        , 37.2322      , 0.9563       
000002776022     , 10/30/20 21:00       , 38.07        , 12.708       , 40.135       , 0.9485       
000002776022     , 10/30/20 21:15       , 38.538       , 13.104       , 40.7049      , 0.9468       
000002776022     , 10/30/20 21:30       , 37.08        , 12.024       , 38.9808      , 0.9512       
000002776022     , 10/30/20 21:45       , 39.852       , 14.112       , 42.2768      , 0.9426       
000002776022     , 10/30/20 22:00       , 37.926       , 11.826       , 39.727       , 0.9547       
000002776022     , 10/30/20 22:15       , 36.864       , 11.484       , 38.6114      , 0.9547       
000002776022     , 10/30/20 22:30       , 34.506       , 10.242       , 35.9939      , 0.9587       
000002776022     , 10/30/20 22:45       , 35.1         , 10.584       , 36.661       , 0.9574       
000002776022     , 10/30/20 23:00       , 33.696       , 10.35        , 35.2497      , 0.9559       
000002776022     , 10/30/20 23:15       , 36.09        , 12.708       , 38.262       , 0.9432       
000002776022     , 10/30/20 23:30       , 37.116       , 12.24        , 39.0822      , 0.9497       
000002776022     , 10/30/20 23:45       , 40.14        , 13.356       , 42.3037      , 0.9489       
000002776022     , 10/31/20 00:00       , 41.886       , 13.752       , 44.0858      , 0.9501       
000002776022     , 10/31/20 00:15       , 39.348       , 12.438       , 41.267       , 0.9535       
000002776022     , 10/31/20 00:30       , 39.744       , 13.59        , 42.0033      , 0.9462       
000002776022     , 10/31/20 00:45       , 39.204       , 12.42        , 41.1243      , 0.9533       
000002776022     , 10/31/20 01:00       , 39.798       , 11.844       , 41.523       , 0.9585       
000002776022     , 10/31/20 01:15       , 38.916       , 12.672       , 40.9272      , 0.9509       
000002776022     , 10/31/20 01:30       , 37.656       , 12.078       , 39.5456      , 0.9522       
000002776022     , 10/31/20 01:45       , 39.672       , 12.87        , 41.7074      , 0.9512       
000002776022     , 10/31/20 02:00       , 38.358       , 12.132       , 40.2309      , 0.9534       
000002776022     , 10/31/20 02:15       , 38.16        , 12.384       , 40.1192      , 0.9512       
000002776022     , 10/31/20 02:30       , 40.068       , 12.798       , 42.0623      , 0.9526       
000002776022     , 10/31/20 02:45       , 39.006       , 12.384       , 40.9247      , 0.9531       
000002776022     , 10/31/20 03:00       , 38.61        , 12.87        , 40.6985      , 0.9487       
000002776022     , 10/31/20 03:15       , 32.814       , 11.178       , 34.6656      , 0.9466       
000002776022     , 10/31/20 03:30       , 33.228       , 12.24        , 35.4107      , 0.9384       
000002776022     , 10/31/20 03:45       , 30.798       , 10.566       , 32.5601      , 0.9459       
000002776022     , 10/31/20 04:00       , 31.068       , 10.35        , 32.7466      , 0.9487       
000002776022     , 10/31/20 04:15       , 32.364       , 11.124       , 34.2224      , 0.9457       
000002776022     , 10/31/20 04:30       , 34.074       , 10.296       , 35.5956      , 0.9573       
000002776022     , 10/31/20 04:45       , 31.824       , 10.998       , 33.6708      , 0.9452       
000002776022     , 10/31/20 05:00       , 32.706       , 10.944       , 34.4885      , 0.9483       
000002776022     , 10/31/20 05:15       , 32.256       , 10.764       , 34.0046      , 0.9486       
000002776022     , 10/31/20 05:30       , 32.904       , 11.394       , 34.8209      , 0.9449       
000002776022     , 10/31/20 05:45       , 33.444       , 11.106       , 35.2398      , 0.949        
000002776022     , 10/31/20 06:00       , 31.788       , 10.512       , 33.481       , 0.9494       
000002776022     , 10/31/20 06:15       , 31.536       , 10.278       , 33.1686      , 0.9508       
000002776022     , 10/31/20 06:30       , 31.914       , 10.71        , 33.6631      , 0.948        
000002776022     , 10/31/20 06:45       , 31.878       , 10.404       , 33.5328      , 0.9507       
000002776022     , 10/31/20 07:00       , 32.13        , 10.692       , 33.8623      , 0.9488       
000002776022     , 10/31/20 07:15       , 34.974       , 12.42        , 37.1138      , 0.9423       
000002776022     , 10/31/20 07:30       , 36.414       , 12.204       , 38.4046      , 0.9482       
000002776022     , 10/31/20 07:45       , 38.934       , 12.816       , 40.9891      , 0.9499       
000002776022     , 10/31/20 08:00       , 39.402       , 13.284       , 41.581       , 0.9476       
000002776022     , 10/31/20 08:15       , 34.812       , 12.096       , 36.8536      , 0.9446       
000002776022     , 10/31/20 08:30       , 33.552       , 11.538       , 35.4804      , 0.9456       
000002776022     , 10/31/20 08:45       , 34.236       , 12.204       , 36.3461      , 0.9419       
000002776022     , 10/31/20 09:00       , 35.766       , 12.168       , 37.7792      , 0.9467       
000002776022     , 10/31/20 09:15       , 40.194       , 13.878       , 42.5224      , 0.9452       
000002776022     , 10/31/20 09:30       , 38.592       , 13.392       , 40.8496      , 0.9447       
000002776022     , 10/31/20 09:45       , 38.142       , 13.05        , 40.3127      , 0.9462       
000002776022     , 10/31/20 10:00       , 41.688       , 15.516       , 44.4819      , 0.9372       
000002776022     , 10/31/20 10:15       , 43.56        , 16.056       , 46.4249      , 0.9383       
000002776022     , 10/31/20 10:30       , 43.65        , 16.956       , 46.8276      , 0.9321       
000002776022     , 10/31/20 10:45       , 45.882       , 19.188       , 49.7327      , 0.9226       
000002776022     , 10/31/20 11:00       , 45.504       , 17.802       , 48.8623      , 0.9313       
000002776022     , 10/31/20 11:15       , 47.718       , 18.9         , 51.3246      , 0.9297       
000002776022     , 10/31/20 11:30       , 47.898       , 18.828       , 51.4656      , 0.9307       
000002776022     , 10/31/20 11:45       , 47.808       , 18.594       , 51.2966      , 0.932        
000002776022     , 10/31/20 12:00       , 49.284       , 19.584       , 53.0325      , 0.9293       
000002776022     , 10/31/20 12:15       , 46.89        , 18.72        , 50.4887      , 0.9287       
000002776022     , 10/31/20 12:30       , 48.546       , 19.854       , 52.449       , 0.9256       
000002776022     , 10/31/20 12:45       , 47.43        , 18.9         , 51.057       , 0.929        
000002776022     , 10/31/20 13:00       , 48.42        , 19.386       , 52.1566      , 0.9284       
000002776022     , 10/31/20 13:15       , 41.256       , 15.804       , 44.1794      , 0.9338       
000002776022     , 10/31/20 13:30       , 39.762       , 15.462       , 42.6625      , 0.932        
000002776022     , 10/31/20 13:45       , 40.536       , 16.182       , 43.6466      , 0.9287       
000002776022     , 10/31/20 14:00       , 40.266       , 15.066       , 42.9923      , 0.9366       
000002776022     , 10/31/20 14:15       , 40.032       , 15.606       , 42.9664      , 0.9317       
000002776022     , 10/31/20 14:30       , 36.234       , 13.626       , 38.7114      , 0.936        
000002776022     , 10/31/20 14:45       , 36.36        , 13.338       , 38.7292      , 0.9388       
000002776022     , 10/31/20 15:00       , 37.062       , 13.104       , 39.3104      , 0.9428       
000002776022     , 10/31/20 15:15       , 36.486       , 13.176       , 38.7922      , 0.9405       
000002776022     , 10/31/20 15:30       , 37.458       , 13.05        , 39.6662      , 0.9443       
000002776022     , 10/31/20 15:45       , 41.958       , 15.75        , 44.8167      , 0.9362       
000002776022     , 10/31/20 16:00       , 40.446       , 15.084       , 43.1672      , 0.937        
000002776022     , 10/31/20 16:15       , 40.176       , 14.472       , 42.703       , 0.9408       
000002776022     , 10/31/20 16:30       , 38.574       , 14.184       , 41.0991      , 0.9386       
000002776022     , 10/31/20 16:45       , 38.052       , 14.418       , 40.6919      , 0.9351       
000002776022     , 10/31/20 17:00       , 36.324       , 13.266       , 38.6707      , 0.9393       
000002776022     , 10/31/20 17:15       , 32.958       , 11.466       , 34.8955      , 0.9445       
000002776022     , 10/31/20 17:30       , 34.326       , 12.384       , 36.4916      , 0.9407       
000002776022     , 10/31/20 17:45       , 34.812       , 12.186       , 36.8832      , 0.9438       
000002776022     , 10/31/20 18:00       , 36.288       , 13.284       , 38.643       , 0.9391       
000002776022     , 10/31/20 18:15       , 36.648       , 12.942       , 38.8661      , 0.9429       
000002776022     , 10/31/20 18:30       , 36.81        , 12.456       , 38.8604      , 0.9472       
000002776022     , 10/31/20 18:45       , 34.74        , 12.042       , 36.7679      , 0.9448       
000002776022     , 10/31/20 19:00       , 36.882       , 13.806       , 39.3813      , 0.9365       
000002776022     , 10/31/20 19:15       , 33.678       , 11.538       , 35.5996      , 0.946        
000002776022     , 10/31/20 19:30       , 35.694       , 12.942       , 37.9678      , 0.9401       
000002776022     , 10/31/20 19:45       , 33.336       , 11.934       , 35.4078      , 0.9415       
000002776022     , 10/31/20 20:00       , 33.894       , 11.466       , 35.7809      , 0.9473       
000002776022     , 10/31/20 20:15       , 34.56        , 12.618       , 36.7914      , 0.9393       
000002776022     , 10/31/20 20:30       , 32.976       , 11.43        , 34.9007      , 0.9449       
000002776022     , 10/31/20 20:45       , 40.122       , 14.58        , 42.689       , 0.9399       
000002776022     , 10/31/20 21:00       , 34.47        , 12.42        , 36.6393      , 0.9408       
000002776022     , 10/31/20 21:15       , 33.75        , 12.618       , 36.0316      , 0.9367       
000002776022     , 10/31/20 21:30       , 37.17        , 14.13        , 39.7651      , 0.9347       
000002776022     , 10/31/20 21:45       , 33.516       , 11.664       , 35.4876      , 0.9444       
000002776022     , 10/31/20 22:00       , 36.162       , 13.284       , 38.5247      , 0.9387       
000002776022     , 10/31/20 22:15       , 35.838       , 12.888       , 38.0849      , 0.941        
000002776022     , 10/31/20 22:30       , 33.12        , 10.872       , 34.8588      , 0.9501       
000002776022     , 10/31/20 22:45       , 34.83        , 12.6         , 37.039       , 0.9404       
000002776022     , 10/31/20 23:00       , 32.994       , 10.8         , 34.7166      , 0.9504       
000002776022     , 10/31/20 23:15       , 37.656       , 13.086       , 39.865       , 0.9446       
000002776022     , 10/31/20 23:30       , 37.944       , 13.536       , 40.2861      , 0.9419       
000002776022     , 10/31/20 23:45       , 32.544       , 10.422       , 34.1721      , 0.9524       
000002776022     , 11/1/20 00:00        , 33.696       , 11.376       , 35.5645      , 0.9475       
000002776022     , 11/1/20 00:15        , 33.444       , 11.16        , 35.2569      , 0.9486       
000002776022     , 11/1/20 00:30        , 35.172       , 12.348       , 37.2766      , 0.9435       
000002776022     , 11/1/20 00:45        , 38.862       , 12.042       , 40.6849      , 0.9552       
000002776022     , 11/1/20 01:00        , 38.088       , 11.934       , 39.9139      , 0.9543       
000002776022     , 11/1/20 01:15        , 37.566       , 12.006       , 39.4379      , 0.9525       
000002776022     , 11/1/20 01:30        , 39.564       , 12.618       , 41.5274      , 0.9527       
000002776022     , 11/1/20 01:45        , 40.716       , 13.68        , 42.9527      , 0.9479       
000002776022     , 11/1/20 01:00        , 32.814       , 11.304       , 34.7065      , 0.9455       
000002776022     , 11/1/20 01:15        , 34.344       , 12.582       , 36.5762      , 0.939        
000002776022     , 11/1/20 01:30        , 32.004       , 11.196       , 33.9058      , 0.9439       
000002776022     , 11/1/20 01:45        , 31.266       , 11.142       , 33.192       , 0.942        
000002776022     , 11/1/20 02:00        , 32.904       , 11.826       , 34.9647      , 0.9411       
000002776022     , 11/1/20 02:15        , 32.274       , 10.782       , 34.0274      , 0.9485       
000002776022     , 11/1/20 02:30        , 31.104       , 10.836       , 32.9375      , 0.9443       
000002776022     , 11/1/20 02:45        , 32.742       , 11.52        , 34.7095      , 0.9433       
000002776022     , 11/1/20 03:00        , 33.102       , 11.142       , 34.9269      , 0.9478       
000002776022     , 11/1/20 03:15        , 34.866       , 12.618       , 37.079       , 0.9403       
000002776022     , 11/1/20 03:30        , 37.008       , 12.546       , 39.0768      , 0.9471       
000002776022     , 11/1/20 03:45        , 39.312       , 13.392       , 41.5305      , 0.9466       
000002776022     , 11/1/20 04:00        , 37.89        , 12.96        , 40.0451      , 0.9462       
000002776022     , 11/1/20 04:15        , 37.386       , 12.402       , 39.3894      , 0.9491       
000002776022     , 11/1/20 04:30        , 36.9         , 12.15        , 38.8488      , 0.9498       
000002776022     , 11/1/20 04:45        , 32.274       , 11.088       , 34.1256      , 0.9457       
000002776022     , 11/1/20 05:00        , 38.052       , 13.014       , 40.2159      , 0.9462       
000002776022     , 11/1/20 05:15        , 38.556       , 12.672       , 40.585       , 0.95         
000002776022     , 11/1/20 05:30        , 39.6         , 13.554       , 41.8554      , 0.9461       
000002776022     , 11/1/20 05:45        , 36.306       , 12.762       , 38.4837      , 0.9434       
000002776022     , 11/1/20 06:00        , 32.886       , 11.538       , 34.8513      , 0.9436       
000002776022     , 11/1/20 06:15        , 32.94        , 11.772       , 34.9803      , 0.9417       
000002776022     , 11/1/20 06:30        , 29.826       , 10.458       , 31.6063      , 0.9437       
000002776022     , 11/1/20 06:45        , 31.626       , 11.232       , 33.5613      , 0.9423       
000002776022     , 11/1/20 07:00        , 31.356       , 10.692       , 33.1288      , 0.9465       
000002776022     , 11/1/20 07:15        , 29.844       , 10.314       , 31.576       , 0.9451       
000002776022     , 11/1/20 07:30        , 32.184       , 11.34        , 34.1234      , 0.9432       
000002776022     , 11/1/20 07:45        , 33.732       , 11.772       , 35.7271      , 0.9442       
000002776022     , 11/1/20 08:00        , 34.632       , 12.168       , 36.7074      , 0.9435       
000002776022     , 11/1/20 08:15        , 39.708       , 13.896       , 42.0693      , 0.9439       
000002776022     , 11/1/20 08:30        , 33.3         , 11.322       , 35.1721      , 0.9468       
000002776022     , 11/1/20 08:45        , 33.408       , 11.61        , 35.3679      , 0.9446       
000002776022     , 11/1/20 09:00        , 33.786       , 12.078       , 35.88        , 0.9416       
000002776022     , 11/1/20 09:15        , 34.236       , 11.376       , 36.0765      , 0.949        
000002776022     , 11/1/20 09:30        , 37.458       , 13.626       , 39.8594      , 0.9398       
000002776022     , 11/1/20 09:45        , 35.064       , 11.754       , 36.9816      , 0.9481       
000002776022     , 11/1/20 10:00        , 34.47        , 11.448       , 36.3213      , 0.949        
000002776022     , 11/1/20 10:15        , 34.38        , 12.15        , 36.4638      , 0.9429       
000002776022     , 11/1/20 10:30        , 34.308       , 11.826       , 36.289       , 0.9454       
000002776022     , 11/1/20 10:45        , 35.442       , 12.186       , 37.4784      , 0.9457       
000002776022     , 11/1/20 11:00        , 34.038       , 11.538       , 35.9404      , 0.9471       
000002776022     , 11/1/20 11:15        , 34.614       , 12.402       , 36.7687      , 0.9414       
000002776022     , 11/1/20 11:30        , 36.972       , 12.672       , 39.0833      , 0.946        
000002776022     , 11/1/20 11:45        , 37.278       , 13.842       , 39.7649      , 0.9375       
000002776022     , 11/1/20 12:00        , 37.386       , 13.896       , 39.885       , 0.9373       
000002776022     , 11/1/20 12:15        , 37.368       , 13.266       , 39.6529      , 0.9424       
000002776022     , 11/1/20 12:30        , 37.944       , 14.238       , 40.5274      , 0.9363       
000002776022     , 11/1/20 12:45        , 38.124       , 14.184       , 40.6771      , 0.9372       
000002776022     , 11/1/20 13:00        , 38.178       , 14.328       , 40.7781      , 0.9362       
000002776022     , 11/1/20 13:15        , 35.856       , 13.05        , 38.157       , 0.9397       
000002776022     , 11/1/20 13:30        , 39.96        , 15.516       , 42.8666      , 0.9322       
000002776022     , 11/1/20 13:45        , 40.716       , 14.814       , 43.3272      , 0.9397       
000002776022     , 11/1/20 14:00        , 38.88        , 13.716       , 41.2284      , 0.943        
000002776022     , 11/1/20 14:15        , 39.15        , 13.824       , 41.519       , 0.9429       
000002776022     , 11/1/20 14:30        , 39.276       , 14.076       , 41.7222      , 0.9414       
000002776022     , 11/1/20 14:45        , 37.242       , 13.14        , 39.4921      , 0.943        
000002776022     , 11/1/20 15:00        , 39.114       , 15.03        , 41.9023      , 0.9335       
000002776022     , 11/1/20 15:15        , 40.644       , 15.768       , 43.5955      , 0.9323       
000002776022     , 11/1/20 15:30        , 38.988       , 14.454       , 41.581       , 0.9376       
000002776022     , 11/1/20 15:45        , 38.916       , 14.238       , 41.4388      , 0.9391       
000002776022     , 11/1/20 16:00        , 39.834       , 14.562       , 42.4123      , 0.9392       
000002776022     , 11/1/20 16:15        , 38.232       , 13.878       , 40.6729      , 0.94         
000002776022     , 11/1/20 16:30        , 37.764       , 14.166       , 40.3335      , 0.9363       
000002776022     , 11/1/20 16:45        , 38.502       , 14.634       , 41.1893      , 0.9348       
000002776022     , 11/1/20 17:00        , 34.74        , 12.582       , 36.9483      , 0.9402       
000002776022     , 11/1/20 17:15        , 34.344       , 11.916       , 36.3525      , 0.9448       
000002776022     , 11/1/20 17:30        , 35.334       , 11.844       , 37.2662      , 0.9482       
000002776022     , 11/1/20 17:45        , 35.712       , 12.258       , 37.7572      , 0.9458       
000002776022     , 11/1/20 18:00        , 35.766       , 12.438       , 37.867       , 0.9445       
000002776022     , 11/1/20 18:15        , 36.342       , 13.104       , 38.6323      , 0.9407       
000002776022     , 11/1/20 18:30        , 35.55        , 12.366       , 37.6393      , 0.9445       
000002776022     , 11/1/20 18:45        , 35.748       , 12.942       , 38.0186      , 0.9403       
000002776022     , 11/1/20 19:00        , 35.442       , 12.474       , 37.5731      , 0.9433       
000002776022     , 11/1/20 19:15        , 34.686       , 11.754       , 36.6234      , 0.9471       
000002776022     , 11/1/20 19:30        , 36.774       , 13.23        , 39.0815      , 0.941        
000002776022     , 11/1/20 19:45        , 34.038       , 11.502       , 35.9288      , 0.9474       
000002776022     , 11/1/20 20:00        , 33.876       , 11.412       , 35.7466      , 0.9477       
000002776022     , 11/1/20 20:15        , 34.47        , 11.97        , 36.4892      , 0.9447       
000002776022     , 11/1/20 20:30        , 34.542       , 11.502       , 36.4067      , 0.9488       
000002776022     , 11/1/20 20:45        , 37.134       , 13.32        , 39.4507      , 0.9413       
000002776022     , 11/1/20 21:00        , 32.562       , 11.124       , 34.4097      , 0.9463       
000002776022     , 11/1/20 21:15        , 33.966       , 11.304       , 35.7976      , 0.9488       
000002776022     , 11/1/20 21:30        , 33.75        , 11.646       , 35.7028      , 0.9453       
000002776022     , 11/1/20 21:45        , 33.714       , 11.484       , 35.6162      , 0.9466       
000002776022     , 11/1/20 22:00        , 35.028       , 12.078       , 37.0518      , 0.9454       
000002776022     , 11/1/20 22:15        , 36.486       , 13.176       , 38.7922      , 0.9405       
000002776022     , 11/1/20 22:30        , 33.12        , 11.142       , 34.9439      , 0.9478       
000002776022     , 11/1/20 22:45        , 35.442       , 12.798       , 37.6819      , 0.9406       
000002776022     , 11/1/20 23:00        , 33.552       , 11.646       , 35.5157      , 0.9447       
000002776022     , 11/1/20 23:15        , 34.614       , 12.294       , 36.7324      , 0.9423       
000002776022     , 11/1/20 23:30        , 37.188       , 12.618       , 39.2704      , 0.947        
000002776022     , 11/1/20 23:45        , 40.428       , 12.87        , 42.4271      , 0.9529       
000002776022     , 11/2/20 00:00        , 38.934       , 13.572       , 41.2317      , 0.9443       
000002776022     , 11/2/20 00:15        , 34.326       , 12.24        , 36.443       , 0.9419       
000002776022     , 11/2/20 00:30        , 33.606       , 11.178       , 35.4163      , 0.9489       
000002776022     , 11/2/20 00:45        , 32.886       , 11.376       , 34.798       , 0.9451       
000002776022     , 11/2/20 01:00        , 32.67        , 10.89        , 34.4372      , 0.9487       
000002776022     , 11/2/20 01:15        , 33.894       , 11.16        , 35.684       , 0.9498       
000002776022     , 11/2/20 01:30        , 34.938       , 12.276       , 37.0319      , 0.9435       
000002776022     , 11/2/20 01:45        , 36.774       , 13.068       , 39.0269      , 0.9423       
000002776022     , 11/2/20 02:00        , 39.546       , 12.582       , 41.4993      , 0.9529       
000002776022     , 11/2/20 02:15        , 39.024       , 12.528       , 40.9856      , 0.9521       
000002776022     , 11/2/20 02:30        , 38.43        , 12.348       , 40.3651      , 0.9521       
000002776022     , 11/2/20 02:45        , 38.826       , 12.438       , 40.7696      , 0.9523       
000002776022     , 11/2/20 03:00        , 39.906       , 13.104       , 42.0024      , 0.9501       
000002776022     , 11/2/20 03:15        , 39.654       , 13.05        , 41.7462      , 0.9499       
000002776022     , 11/2/20 03:30        , 40.086       , 13.284       , 42.2298      , 0.9492       
000002776022     , 11/2/20 03:45        , 40.716       , 13.122       , 42.7783      , 0.9518       
000002776022     , 11/2/20 04:00        , 38.592       , 11.862       , 40.3739      , 0.9559       
000002776022     , 11/2/20 04:15        , 39.186       , 12.06        , 40.9998      , 0.9558       
000002776022     , 11/2/20 04:30        , 39.798       , 12.654       , 41.7613      , 0.953        
000002776022     , 11/2/20 04:45        , 40.104       , 12.996       , 42.1572      , 0.9513       
000002776022     , 11/2/20 05:00        , 40.392       , 12.654       , 42.3277      , 0.9543       
000002776022     , 11/2/20 05:15        , 42.66        , 14.778       , 45.1471      , 0.9449       
000002776022     , 11/2/20 05:30        , 39.978       , 12.204       , 41.7993      , 0.9564       
000002776022     , 11/2/20 05:45        , 41.76        , 13.95        , 44.0284      , 0.9485       
000002776022     , 11/2/20 06:00        , 39.294       , 11.826       , 41.035       , 0.9576       
