"","K-01 Center Del Mar","K-01 Center Del Mar",""
"2/2/2020 10:00 PM","0.032","0.016","null"
"2/2/2020 10:15 PM","0.03","0.015","null"
"2/2/2020 10:30 PM","0.024","0.017","null"
"2/2/2020 10:45 PM","0.026","0.016","null"
"2/2/2020 11:00 PM","0.026","0.017","null"
"2/2/2020 11:15 PM","0.032","0.016","null"
"2/2/2020 11:30 PM","0.034","0.018","null"
"2/2/2020 11:45 PM","0.029","0.017","null"
"2/3/2020 12:00 AM","0.032","0.015","null"
"2/3/2020 12:15 AM","0.028","0.021","null"
"2/3/2020 12:30 AM","0.023","0.018","null"
"2/3/2020 12:45 AM","0.035","0.02","null"
"2/3/2020 1:00 AM","0.027","0.015","null"
"2/3/2020 1:15 AM","0.029","0.014","null"
"2/3/2020 1:30 AM","0.028","0.018","null"
"2/3/2020 1:45 AM","0.031","0.016","null"
"2/3/2020 2:00 AM","0.022","0.015","null"
"2/3/2020 2:15 AM","0.03","0.02","null"
"2/3/2020 2:30 AM","0.026","0.019","null"
"2/3/2020 2:45 AM","0.021","0.02","null"
"2/3/2020 3:00 AM","0.025","0.015","null"
"2/3/2020 3:15 AM","0.028","0.015","null"
"2/3/2020 3:30 AM","0.028","0.016","null"
"2/3/2020 3:45 AM","0.028","0.016","null"
"2/3/2020 4:00 AM","0.027","0.017","null"
"2/3/2020 4:15 AM","0.022","0.017","null"
"2/3/2020 4:30 AM","0.022","0.016","null"
"2/3/2020 4:45 AM","0.019","0.017","null"
"2/3/2020 5:00 AM","0.018","0.016","null"
"2/3/2020 5:15 AM","0.018","0.014","null"
"2/3/2020 5:30 AM","0.02","0.013","null"
"2/3/2020 5:45 AM","0.018","0.016","null"
"2/3/2020 6:00 AM","0.022","0.016","null"
"2/3/2020 6:15 AM","0.019","0.018","0"
"2/3/2020 6:30 AM","0.022","0.017","0"
"2/3/2020 6:45 AM","0.016","0.015","0.047"
"2/3/2020 7:00 AM","8.77","2.16","12.3"
"2/3/2020 7:15 AM","29.8","9.02","40.7"
"2/3/2020 7:30 AM","55.4","16.9","74.1"
"2/3/2020 7:45 AM","75.8","22.7","99.5"
"2/3/2020 8:00 AM","126","35.5","163"
"2/3/2020 8:15 AM","142","43.3","187"
"2/3/2020 8:30 AM","160","49.2","211"
"2/3/2020 8:45 AM","184","53","235"
"2/3/2020 9:00 AM","213","61.7","277"
"2/3/2020 9:15 AM","309","106","418"
"2/3/2020 9:30 AM","478","156","637"
"2/3/2020 9:45 AM","576","171","755"
"2/3/2020 10:00 AM","607","181","800"
"2/3/2020 10:15 AM","359","105","471"
"2/3/2020 10:30 AM","478","114","597"
"2/3/2020 10:45 AM","474","151","616"
"2/3/2020 11:00 AM","359","129","516"
"2/3/2020 11:15 AM","594","178","785"
"2/3/2020 11:30 AM","593","178","778"
"2/3/2020 11:45 AM","594","180","782"
"2/3/2020 12:00 PM","611","181","802"
"2/3/2020 12:15 PM","622","188","819"
"2/3/2020 12:30 PM","489","139","647"
"2/3/2020 12:45 PM","342","96.5","452"
"2/3/2020 1:00 PM","413","123","538"
"2/3/2020 1:15 PM","325","97.2","418"
"2/3/2020 1:30 PM","413","111","515"
"2/3/2020 1:45 PM","365","128","494"
"2/3/2020 2:00 PM","419","129","554"
"2/3/2020 2:15 PM","483","147","631"
"2/3/2020 2:30 PM","369","114","490"
"2/3/2020 2:45 PM","168","58.9","231"
"2/3/2020 3:00 PM","341","98.9","444"
"2/3/2020 3:15 PM","262","75","334"
"2/3/2020 3:30 PM","154","49.8","208"
"2/3/2020 3:45 PM","173","52.8","225"
"2/3/2020 4:00 PM","137","41.8","180"
